index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
120453,c918c9f1f929d037,"\ 
 Thanks for your reply. And GO not-so-dumb blondes, I'm one myself!",216,0.14763956,0.0077302107,0.07550146,0.0024626767,0.050008822,0.012232215
134024,e00233f27b3e47c4,"*I have added the correct tag (non free game screenshot) for the image you uploaded above, however you must specify the source of the image, and a fair use rationale.",217,0.14661416,0.007666107,0.074995115,0.0024461348,0.04980378,0.0121484455
49769,52add662749d1709,""" 

  
 ==Orphaned fair use image (:Image:9579274new.jpg)== 

 {| align=""""CENTER""""  style=""""background-color:#FFFFFF; border:8px solid #FF0000;  padding:5px;"""" 
 |- 
 | 
 | This media may be deleted. 

 |} 

 Thanks for uploading Image:9579274new.jpg. I notice the 'image' page currently specifies that the image can be used under a fair use license. However, the image is currently orphaned, meaning that is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful.  

 If you have uploaded other fair use media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you.  """,218,0.14358127,0.007743063,0.07436787,0.0024656095,0.04959726,0.012143715
115444,c0b0f9074f9e1863,":I've looked again at the talk page, and it seems that, despite the message you left above, you didn't actually remove any comment I made at Talk:HIV/AIDS denialism. Rather, it appears that you were trying to accuse me of vandalism because of some edit I made at a totally different page (which of course was not vandalism), and somehow you got confused and accused me of vandalism on HIV/AIDS denialism talk page instead. What stupid behavior.",219,0.14668801,0.0076741315,0.07499028,0.0024448738,0.049738493,0.012136921
108738,b56cbeb3860d8776,:::::::Great... yet another key I don't have... it's a cabal!!! -,220,0.1468625,0.0077084643,0.07525463,0.0024556057,0.049792588,0.012207276
134266,e06a88a787739791,""" 

 :Most importantly, his statement doesn't say whether the lack of coverage is because of a general policy decision or simply because they dropped their only boxer: him. 
 :A secondary issue is that for his image, he of course has an interest in portraying it as a general policy decision completely independent of his performance, and he's also accusing the BBC of racism and being run by """"anti-boxing"""" people, so his comments (in a tabloid) aren't exactly unbiased.  (One could also wonder how the BBC offered him a new contract as a presenter if there wasn't going to be any boxing on the BBC.  Maybe they wanted him to read the news or give his insights into football?) 

 :So, since I'd read the two referenced articles, both twice, I'd decided a revert was justified, but I find reverting very rude so I tried to word my objections as questions to show that I'm not tied to any version of the article, just looking for things to be referenced.  I also wanted you to get a notification so you could react.   """,221,0.1428281,0.0077123498,0.07413365,0.0024574015,0.04956378,0.012115415
61608,668cd51f4d794494,"articles - one a review, the other an interview -",222,0.14616606,0.007652606,0.07481642,0.0024397527,0.0496469,0.012108146
127588,d53136243351a927,""" 

 == Christophe Lemaitre == 

 Hi. Please check the French speaking version of the page Christophe Lemaitre. There is a link to an interview where Christophe Lemaitre states himself that there should be no circumflex accent on the """"i"""".   """,223,0.1450794,0.0075804726,0.074189976,0.0024150214,0.04943673,0.01197695
79345,8468d135661c9b73,"== do you like fish sticks? == 

 do you like fishsticks? 

  
 oh, so do you like putting fishsticks in your mouth? 

  
 so are you gay or something?",224,0.14647408,0.007672875,0.07504421,0.0024475139,0.04969399,0.012158104
142890,eed484c0d4b45f52,""" 

  
 Wikipedia isn't a platform for you to spread hate filled lies and propaganda about a party you don't like. Hypocrisy comes to mind, Sterona are you an """"anti fascist""""?""",225,0.14512381,0.0076061036,0.0743659,0.0024252546,0.04942023,0.012021925
21725,2443b58a9f080484,""" 

 :Most welcome. )    """,226,0.14546438,0.0076124915,0.074474946,0.0024280178,0.049536202,0.012040755
123837,ced001b5edfbdb49,"So James you have a financial and or religious and or some other personal reasons for spreading lies here on wiki about whole food plant based diets, how much meat and dairy do you eat each day? BTW you suck at being a doctor. 

 heres a few literatures for someone interested 

 http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3662288/ 

 http://www.ncbi.nlm.nih.gov/pubmed/25755896 

 http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3854817/ 

 http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3048091/ 

 http://www.ncbi.nlm.nih.gov/pubmed/17457340 

 http://www.ncbi.nlm.nih.gov/pubmed/19766762 

 http://www.ncbi.nlm.nih.gov/pubmed/24944170 

 http://www.ncbi.nlm.nih.gov/pubmed/14527636",227,0.14647181,0.007667239,0.074900776,0.0024459683,0.049598746,0.01217855
102216,aa9cc738609b06bb,""" 
 :: It can take a little time to figure out editing Wikipedia. This was true for all of us. Pubmed allows one to search for reviews from the last 5 years using the tabs on the left. If you start with recent review articles from well recognized journals like PLOS, Cochrane, NEJM, BMJ all will go well -)   ·  · email) """,228,0.14552003,0.0076257046,0.0745719,0.0024324132,0.049577236,0.012061272
93207,9b796a21645c1788,This article needs an expansion.  The Montreal Forum is such an important landmark in Quebec and Canadian history that it needs to be discussed more.  The Beatles came here during the 60's and Mohammad Ali fought here as well.  How about the Howie Morenz incident or the Rocket Richard riots of 1955?  The Montreal Forum served as focal point for much of Montreal's history.  And maybe a little more about the last game?  I invite a hockey expert to come on here and revamp this entry for it badly needs it.  Hanes3777,229,0.14685324,0.0076805907,0.07513335,0.0024524948,0.049768746,0.012196569
77238,80c7648111dc53e3,==Should Clouding of Consciousness Be Merged With Delirium?==,230,0.14665085,0.007689092,0.07506989,0.0024507444,0.04973739,0.012178158
107281,b2ff5ad52e38c754,""" | decline=Just fuck off. [[Special:Contributions/J.delanoy|adds] ]""",231,0.14552492,0.0076171146,0.07449033,0.002431018,0.049502537,0.012058845
73787,7af9e526f905577a,""" 
 ::: I just streched your own logic, no, the home minister need not have a role in all the decisions taken by the police officers. You mean to say a police officer decided to slap a beggar and home minister has a role in it? It would be a stupid argument. The encounter is fake so if Amit Shah had a role he would be behind bars now. What is being investigated is whether he was really involved in it or not. When you say that he had a role in fake encounter, you are passing a judgement that he was involved in orchestrating the encounter, which is not known. Whether the home minister was involved or had a role in the decision of police to kill Sohrabuddin Sheikh is something that is being investigated, it means that it is alleged that Shah had a role in the decision of police to kill Sohrabuddin Sheikh. Also what you are doing by saying the home minister has a role in any decision involving senior police officers"""" (which is what I'm saying) is passing a judgement which is not only OR but also imposing your own POV   -  """,232,0.14344966,0.0076971366,0.074341156,0.0024539244,0.049428057,0.012085716
23885,27cfc5df1bdaba59,:Awesome. Its amazing that people like Insertcleverphrasehere still try to contribute to this narcissistic kindergarten. lol.,233,0.14667204,0.007666648,0.074951455,0.0024410808,0.04978336,0.012134194
66114,6e10c0522c74675b,"No, you won't because you're stupid.",234,0.14669228,0.0076607796,0.074931115,0.0024446342,0.0497123,0.012132525
37305,3de66613ce4c4209,"*Please review WP:3RR policy, you are on the borderline of a violation and in danger of being blocked from editing. Thanks",235,0.14680646,0.0076706535,0.07503234,0.00244991,0.0497746,0.012172205
144131,f0de56224ecc3a43,""" 
 :::::That's stupid, why does it matter if 3 are on the top row. Also there should be some way to put just 1 in the 2nd row. Also if there must be, put Green party last since there is no candidate. I see above move people opposing Green party all together.  """,236,0.14558685,0.007622703,0.074543804,0.0024307717,0.049557894,0.012049368
11074,1295917b53b4a7de,":Possible the locals you asked are simply unaware. It's properly referred to as ลำชี in Thai (so Lam Chi River should be correct). Since it's a tributary of the Mun and unrelated to the Chi River, I don't think it needs to be mentioned here, except as a disambiguation note in the case it gets its own article, as Pawyilee said above. There's some info and a map here.",237,0.14655109,0.0076591633,0.074914396,0.0024416058,0.049743947,0.012118971
70986,763381de80c7cd10,Kids are young goats ????,238,0.14631304,0.0076611065,0.07484103,0.0024399164,0.04947402,0.012109412
63328,69837daac4588c43,""" 

 Thanks for being level-headed and I'll post my last comments now.  Key words are """"fought as a unit in battle.""""  As a military man, I can assure you that the citadel folks are trying to say that they had cadets fight in battles, and that is fine.  That the citadel had cadets fight in battles is not being disputed.  """"Fighting as a unit"""" is different altogether.  Dozens of schools had students fight in various battles in the Civil War, that was the nature of the war.  Only one school fought as a unit in combat, ever...and that's VMI.  Sorry for being heated (I'm a South Carolinian myself) but I continually see citadel folks latch onto VMI in virtually every regard, and they are definitely stretching the truth here.  It's just plain """"cheezy!"""" 
  """,239,0.14511718,0.0076045953,0.07437151,0.002424688,0.04947773,0.012009325
128427,d6a9321467479288,""" 
 :::::::: From the notice below the edit window: """"By clicking the """"Save Page"""" button, you agree to the Terms of Use, and you irrevocably agree to release your contribution under the CC-BY-SA 3.0 License and the GFDL. You agree that a hyperlink or URL is sufficient attribution under the Creative Commons license."""" Images uploaded under a GFDL or CC-BY(-SA) license follows the same terms. That license can not be revoked once granted. Sorry, insisting on deletion is spending the last good faith you may have left in this situation. You contributions remain as a part of the webiste. If you have any questions, please read WP:Revocation of our licensing is not permitted.    """,240,0.145617,0.007611846,0.07451854,0.0024305289,0.049554795,0.012046207
105612,b0549f75181a2c66,"==Strange== 
 I guess drugs, gangs, violence, and the objectification of women have nothing to do with hip hop culture at all. I guess I'm just completely mistaken, misinformed, ignorant, and let's not forget racist.",241,0.14673877,0.0076598376,0.07491284,0.0024427953,0.049720973,0.012146129
81023,873a279d55e0c7c6,""" 

 == Utter nonsense regarding China's wealth!! == 

 China was nowhere close to being the wealthiest and most advanced economy at any given point in history!!! India was the wealthiest civlization throughout most of human history!! The """"Economic history of Asia"""" section is outrageously ludicrous!! 

  
 The sentence should be changed from """"China was the largest and most advanced economy on earth for much of recorded history until the British Empire (excluding India) overtook it in the mid 19th century.""""  
 to  
 """"According to economic historian Angus Maddison in his book The World Economy: A Millennial Perspective, India had the world's largest economy from the first to the 18th century, with a (32.9%) share of world GDP in the 1st century to (28.9%) in 1000 AD, and in 1700 AD with (24.4%).The World Economy: Historical Statistics, Angus Maddison. References to the magnificent riches of India have been made in the Bible and in ancient Greek, Roman and Chinese literature and was also the driving factor behind Christopher Columbus's accidental discovery of the Americas."""" 

 Articles like these further reduce the the already low credibility of Wikipedia!! I thought such malicious misinformation was found only in the 1920s and the 30s!! Such absolute garbage!!! China was nowhere to be seen on the world stage, historically!!""",242,0.1446527,0.0077610244,0.074832775,0.0024817372,0.049569707,0.012296466
28000,2e9a6a727131203c,""" 
 :Thank you for your comment.  I have reviewed WP:UTM and it does appear I placed the wrong template on the anon-IP's talk page.  Thanks for stopping by.  ~ """,243,0.14546394,0.0076110433,0.07445421,0.00242804,0.04952169,0.012036473
132475,dd594e3e2dfd3661,"I am going to write an article about parking lot striping, the business of painting and laying out parking lines",244,0.14691053,0.0076796385,0.07508883,0.002452265,0.049874436,0.012179604
44857,4a620236d4f1eed7,""" 

 I feel the current phrasing is very good considering the general perspectives by both sides but I do acknowledge that sources tend to be a little messy on this one. I'd like to see what is the general perspective about MacMed's suggestion before I comment further. Cheers, '''' """,245,0.14560647,0.0076295887,0.07462197,0.0024340646,0.049537502,0.0120726125
34633,399a099be8b04be9,":Thanks for spotting that, I had misread the paragraph when I added the link. I've changed the line to the Penmaenmawr & Welsh Granite Co. article: feel free to wordsmith further as appropriate. I've left a redlink to the Trefor quarry since hopefully that article will get written later.",246,0.14659555,0.0076676453,0.074929476,0.00244356,0.049738917,0.012135428
19447,20a1affd804af29c,"== WHERE FAILS AT LIFE == 

 DESU DESU DESU LOLICON HE GUNNA GET RAEPED BY A FURRY. LOLLERCAUST. IMA CHARGIN MAH LAZOR, SO GO AHEAD AND B& ME, YOU RETARD. LOLOLOLOLOLOL. DESU DESU DESU DESU DESU. 
 CEILING CAT IS WATCHING YOU MASTURBATE.",247,0.14660473,0.0076682614,0.075005256,0.002448279,0.0497754,0.012169065
139040,e8786094cf47a68f,"== Sandbox ==  
  tells it all.HE IS NOTHING BUT A RAPER RAPIST RAPE RAPING WOMNE",248,0.14655602,0.007665697,0.07508192,0.0024500662,0.049860515,0.012151972
25831,2b12e73d1b19e1eb,":Many thanks for the offer. 
 :If you have found any particularly bad use of sources, please let me know where and I can add them to the list I'm collecting. Don't worry too much about finding the exact diff or location in the history; but if you can identify any claims that are not supported by the reference given, that would be good to know. A lot of references can be checked via books.google.com or scholar.google.com. If you can't get access to a source, let me know: I can probably get hold of it here without too much trouble. 
 :As for taking this to the administrators, I have no idea what the best thing might be. I've been asking various more experienced editors for their opinion. We shall have to see what people think. 
 :All the best. –",249,0.14673439,0.007658,0.07493326,0.0024422712,0.04975079,0.012153385
118286,c570d838eaf6f3f9,"== Mywayyy again == 

 Hi, , who you blocked for a week yesterday, has been at it immediately again under a new IP (see Samothrace and other articles.) Don't know if he is even reading his talk page to see the block messages. But something badly needs to be done. May I suggest semi-protecting the affected articles, and blocking him for a real good long time, with an explanation that he can either get off if he promises to stick to a strict zero-reverts parole until he negotiates a consensual solution, or be treated as a block-evading vandal forever? This has been going on for quite a while, just see his talk page.",250,0.14651512,0.007656634,0.07494411,0.0024426025,0.04975014,0.012136114
6933,0bb14ecea1f0ff68,REDIRECT Talk:Puerto Rican flycatcher,251,0.14680028,0.0076906052,0.07515791,0.0024512273,0.04982083,0.012143011
